x,y
4.001484616,0.000412337
4.001484843,0.000412485
4.001486087,0.000412942
4.001486802,0.000412905
4.001487845,0.000413229
4.001488073,0.000413378
4.001489316,0.000413835
4.001490031,0.000413797
4.001491075,0.000414122
4.001491302,0.00041427
4.001492546,0.000414727
4.001493261,0.000414689
4.001494305,0.000415014
4.001494532,0.000415162
4.001495776,0.000415619
4.001496491,0.000415582
4.001497534,0.000415906
4.001497762,0.000416055
4.001499005,0.000416511
4.00149972,0.000416474
4.001500764,0.000416798
4.001500991,0.000416947
4.001502235,0.000417404
4.00150295,0.000417366
4.001503994,0.000417691
4.001504221,0.000417839
4.001505465,0.000418296
4.001506179,0.000418258
4.001507223,0.000418583
4.00150745,0.000418731
4.001508694,0.000419188
4.001509409,0.00041915
4.001510453,0.000419475
4.00151068,0.000419623
4.001511924,0.00042008
4.001512639,0.000420042
4.001513682,0.000420367
4.00151391,0.000420515
4.001515153,0.000420972
4.001515868,0.000420935
4.001516912,0.000421259
4.001517139,0.000421407
4.001518383,0.000421864
4.001519098,0.000421827
4.001520142,0.000422151
4.001520369,0.0004223
4.001521613,0.000422756
4.001522328,0.000422719
4.001523371,0.000423043
4.001523599,0.000423192
4.001524842,0.000423648
4.001525557,0.000423611
4.001526601,0.000423935
4.001526828,0.000424084
4.001528072,0.00042454
4.001528787,0.000424503
4.001529831,0.000424827
4.001530058,0.000424976
4.001531302,0.000425432
4.001532017,0.000425395
4.00153306,0.000425719
4.001533288,0.000425868
4.001534531,0.000426324
4.001535246,0.000426287
4.00153629,0.000426611
4.001536517,0.00042676
4.001537761,0.000427216
4.001538476,0.000427179
4.00153952,0.000427503
4.001539747,0.000427652
4.001540991,0.000428108
4.001541706,0.000428071
4.001542749,0.000428395
4.001542977,0.000428544
4.00154422,0.000429
4.001544935,0.000428963
4.001545979,0.000429287
4.001546206,0.000429435
4.00154745,0.000429892
4.001548165,0.000429855
4.001549209,0.000430179
4.001549436,0.000430327
4.00155068,0.000430784
4.001551395,0.000430747
4.001552439,0.000431071
4.001552666,0.000431219
4.00155391,0.000431676
4.001554624,0.000431638
4.001555668,0.000431963
4.001555896,0.000432111
4.001557139,0.000432568
4.001557854,0.00043253
4.001558898,0.000432855
4.001559125,0.000433003
4.001560369,0.00043346
4.001561084,0.000433422
4.001562128,0.000433746
4.001562355,0.000433895
4.001563599,0.000434352
4.001564314,0.000434314
4.001565357,0.000434638
4.001565585,0.000434787
4.001566828,0.000435243
4.001567543,0.000435206
4.001568587,0.00043553
4.001568814,0.000435678
4.001570058,0.000436135
4.001570773,0.000436097
4.001571817,0.000436422
4.001572044,0.00043657
4.001573288,0.000437027
4.001574003,0.000436989
4.001575047,0.000437313
4.001575274,0.000437462
4.001576518,0.000437919
4.001577232,0.000437881
4.001578276,0.000438205
4.001578504,0.000438354
4.001579747,0.00043881
4.001580462,0.000438773
4.001581506,0.000439097
4.001581733,0.000439245
4.001582977,0.000439702
4.001583692,0.000439664
4.001584736,0.000439989
4.001584963,0.000440137
4.001586207,0.000440594
4.001586922,0.000440556
4.001587965,0.00044088
4.001588193,0.000441029
4.001589437,0.000441485
4.001590151,0.000441447
4.001591195,0.000441772
4.001591423,0.00044192
4.001592666,0.000442377
4.001593381,0.000442339
4.001594425,0.000442663
4.001594652,0.000442812
4.001595896,0.000443268
4.001596611,0.000443231
4.001597655,0.000443555
4.001597882,0.000443703
4.001599126,0.00044416
4.001599841,0.000444122
4.001600884,0.000444447
4.001601112,0.000444595
4.001602356,0.000445052
4.00160307,0.000445014
4.001604114,0.000445338
4.001604342,0.000445486
4.001605585,0.000445943
4.0016063,0.000445905
4.001607344,0.00044623
4.001607571,0.000446378
4.001608815,0.000446835
4.00160953,0.000446797
4.001610574,0.000447121
4.001610801,0.000447269
4.001612045,0.000447726
4.00161276,0.000447688
4.001613804,0.000448013
4.001614031,0.000448161
4.001615275,0.000448618
4.00161599,0.00044858
4.001617033,0.000448904
4.001617261,0.000449052
4.001618504,0.000449509
4.001619219,0.000449471
4.001620263,0.000449796
4.00162049,0.000449944
4.001621734,0.0004504
4.001622449,0.000450363
4.001623493,0.000450687
4.00162372,0.000450835
4.001624964,0.000451292
4.001625679,0.000451254
4.001626723,0.000451578
4.00162695,0.000451727
4.001628194,0.000452183
4.001628909,0.000452145
4.001629952,0.00045247
4.00163018,0.000452618
4.001631424,0.000453075
4.001632138,0.000453037
4.001633182,0.000453361
4.00163341,0.000453509
4.001634653,0.000453966
4.001635368,0.000453928
4.001636412,0.000454252
4.000990787,0.000197876
3.99968121,0.000151543
3.998168341,0.000191244
3.996563658,0.000301217
3.994909501,0.000480874
3.993284917,0.000707395
3.991710186,0.000980745
3.990193052,0.001303332
3.988765927,0.001554932
3.987843199,0.001244985
3.986719662,0.000809452
3.985486354,0.000638308
3.98414648,0.001044098
3.983421718,0.0015803
3.982565777,0.002147417
3.981707361,0.002776587
3.980826842,0.003455649
3.979996922,0.004182596
3.979192029,0.004934432
3.978743835,0.005078848
3.978844224,0.004408335
3.978967082,0.003553251
3.978864092,0.003092589
3.9782425,0.003615825
3.977671929,0.004548729
3.977370083,0.005534251
3.977227919,0.006566377
3.977203839,0.007665578
3.977271868,0.008823046
3.977362538,0.010005008
3.977464196,0.011187272
3.977576058,0.012365536
3.977698134,0.013541162
3.977830518,0.014715028
3.977904936,0.015750522
3.977802766,0.015960385
3.977691264,0.01527319
3.977559556,0.014164904
3.977546869,0.013651601
3.977531514,0.014093174
3.977656809,0.015187285
3.977872818,0.016336889
3.978096251,0.017499024
3.978329331,0.018660252
